image,true_class,predicted_class,correct
hand1_8_top_seg_1_cropped.jpeg,8,8,True
hand1_8_top_seg_2_cropped.jpeg,8,8,True
hand1_8_top_seg_3_cropped.jpeg,8,8,True
hand1_8_top_seg_4_cropped.jpeg,8,8,True
hand1_8_top_seg_5_cropped.jpeg,8,8,True
hand2_8_bot_seg_1_cropped.jpeg,8,8,True
hand2_8_bot_seg_2_cropped.jpeg,8,8,True
hand2_8_bot_seg_3_cropped.jpeg,8,8,True
hand2_8_bot_seg_4_cropped.jpeg,8,8,True
hand2_8_bot_seg_5_cropped.jpeg,8,8,True
hand2_8_dif_seg_1_cropped.jpeg,8,8,True
hand2_8_dif_seg_2_cropped.jpeg,8,8,True
hand2_8_dif_seg_3_cropped.jpeg,8,8,True
hand2_8_dif_seg_4_cropped.jpeg,8,8,True
hand2_8_dif_seg_5_cropped.jpeg,8,8,True
hand2_8_left_seg_1_cropped.jpeg,8,8,True
hand2_8_left_seg_2_cropped.jpeg,8,8,True
hand2_8_left_seg_3_cropped.jpeg,8,8,True
hand2_8_left_seg_4_cropped.jpeg,8,8,True
hand2_8_left_seg_5_cropped.jpeg,8,8,True
hand2_8_right_seg_1_cropped.jpeg,8,8,True
hand2_8_right_seg_2_cropped.jpeg,8,8,True
hand2_8_right_seg_3_cropped.jpeg,8,8,True
hand2_8_right_seg_4_cropped.jpeg,8,8,True
hand2_8_right_seg_5_cropped.jpeg,8,8,True
hand2_8_top_seg_1_cropped.jpeg,8,8,True
hand2_8_top_seg_2_cropped.jpeg,8,8,True
hand2_8_top_seg_3_cropped.jpeg,8,8,True
hand2_8_top_seg_4_cropped.jpeg,8,8,True
hand2_8_top_seg_5_cropped.jpeg,8,8,True
hand3_8_dif_seg_1_cropped.jpeg,8,8,True
hand3_8_dif_seg_2_cropped.jpeg,8,8,True
hand3_8_dif_seg_3_cropped.jpeg,8,8,True
hand3_8_dif_seg_4_cropped.jpeg,8,8,True
hand3_8_dif_seg_5_cropped.jpeg,8,8,True
hand4_8_bot_seg_1_cropped.jpeg,8,8,True
hand4_8_bot_seg_2_cropped.jpeg,8,8,True
hand4_8_bot_seg_3_cropped.jpeg,8,8,True
hand4_8_bot_seg_4_cropped.jpeg,8,8,True
hand4_8_bot_seg_5_cropped.jpeg,8,8,True
hand5_8_bot_seg_1_cropped.jpeg,8,8,True
hand5_8_bot_seg_2_cropped.jpeg,8,8,True
hand5_8_bot_seg_3_cropped.jpeg,8,8,True
hand5_8_bot_seg_4_cropped.jpeg,8,8,True
hand5_8_bot_seg_5_cropped.jpeg,8,8,True
hand5_8_dif_seg_1_cropped.jpeg,8,8,True
hand5_8_dif_seg_2_cropped.jpeg,8,8,True
hand5_8_dif_seg_3_cropped.jpeg,8,8,True
hand5_8_dif_seg_4_cropped.jpeg,8,8,True
hand5_8_dif_seg_5_cropped.jpeg,8,8,True
hand1_9_left_seg_1_cropped.jpeg,9,9,True
hand1_9_left_seg_2_cropped.jpeg,9,9,True
hand1_9_left_seg_3_cropped.jpeg,9,9,True
hand1_9_left_seg_4_cropped.jpeg,9,9,True
hand1_9_left_seg_5_cropped.jpeg,9,9,True
hand1_9_right_seg_1_cropped.jpeg,9,9,True
hand1_9_right_seg_2_cropped.jpeg,9,9,True
hand1_9_right_seg_3_cropped.jpeg,9,9,True
hand1_9_right_seg_4_cropped.jpeg,9,9,True
hand1_9_right_seg_5_cropped.jpeg,9,9,True
hand1_9_top_seg_1_cropped.jpeg,9,9,True
hand1_9_top_seg_2_cropped.jpeg,9,9,True
hand1_9_top_seg_3_cropped.jpeg,9,9,True
hand1_9_top_seg_4_cropped.jpeg,9,9,True
hand1_9_top_seg_5_cropped.jpeg,9,9,True
hand2_9_bot_seg_1_cropped.jpeg,9,9,True
hand2_9_bot_seg_2_cropped.jpeg,9,9,True
hand2_9_bot_seg_3_cropped.jpeg,9,9,True
hand2_9_bot_seg_4_cropped.jpeg,9,9,True
hand2_9_bot_seg_5_cropped.jpeg,9,9,True
hand2_9_dif_seg_1_cropped.jpeg,9,9,True
hand2_9_dif_seg_2_cropped.jpeg,9,f,False
hand2_9_dif_seg_3_cropped.jpeg,9,9,True
hand2_9_dif_seg_4_cropped.jpeg,9,9,True
hand2_9_dif_seg_5_cropped.jpeg,9,9,True
hand2_9_left_seg_1_cropped.jpeg,9,9,True
hand2_9_left_seg_2_cropped.jpeg,9,9,True
hand2_9_left_seg_3_cropped.jpeg,9,9,True
hand2_9_left_seg_4_cropped.jpeg,9,9,True
hand2_9_left_seg_5_cropped.jpeg,9,9,True
hand2_9_right_seg_1_cropped.jpeg,9,9,True
hand2_9_right_seg_2_cropped.jpeg,9,9,True
hand2_9_right_seg_3_cropped.jpeg,9,9,True
hand2_9_right_seg_4_cropped.jpeg,9,9,True
hand2_9_right_seg_5_cropped.jpeg,9,9,True
hand2_9_top_seg_1_cropped.jpeg,9,9,True
hand2_9_top_seg_2_cropped.jpeg,9,9,True
hand2_9_top_seg_3_cropped.jpeg,9,9,True
hand2_9_top_seg_4_cropped.jpeg,9,9,True
hand2_9_top_seg_5_cropped.jpeg,9,9,True
hand3_9_dif_seg_1_cropped.jpeg,9,9,True
hand3_9_dif_seg_2_cropped.jpeg,9,9,True
hand3_9_dif_seg_3_cropped.jpeg,9,9,True
hand3_9_dif_seg_4_cropped.jpeg,9,9,True
hand3_9_dif_seg_5_cropped.jpeg,9,9,True
hand4_9_bot_seg_1_cropped.jpeg,9,9,True
hand4_9_bot_seg_2_cropped.jpeg,9,9,True
hand4_9_bot_seg_3_cropped.jpeg,9,9,True
hand4_9_bot_seg_4_cropped.jpeg,9,9,True
hand4_9_bot_seg_5_cropped.jpeg,9,9,True
hand5_9_bot_seg_1_cropped.jpeg,9,9,True
hand5_9_bot_seg_2_cropped.jpeg,9,9,True
hand5_9_bot_seg_3_cropped.jpeg,9,9,True
hand5_9_bot_seg_4_cropped.jpeg,9,9,True
hand5_9_bot_seg_5_cropped.jpeg,9,9,True
hand5_9_dif_seg_1_cropped.jpeg,9,9,True
hand5_9_dif_seg_2_cropped.jpeg,9,9,True
hand5_9_dif_seg_3_cropped.jpeg,9,9,True
hand5_9_dif_seg_4_cropped.jpeg,9,9,True
hand5_9_dif_seg_5_cropped.jpeg,9,9,True
hand1_a_left_seg_1_cropped.jpeg,a,a,True
hand1_a_left_seg_2_cropped.jpeg,a,a,True
hand1_a_left_seg_3_cropped.jpeg,a,a,True
hand1_a_left_seg_4_cropped.jpeg,a,a,True
hand1_a_left_seg_5_cropped.jpeg,a,a,True
hand1_a_right_seg_1_cropped.jpeg,a,a,True
hand1_a_right_seg_2_cropped.jpeg,a,a,True
hand1_a_right_seg_3_cropped.jpeg,a,a,True
hand1_a_right_seg_4_cropped.jpeg,a,a,True
hand1_a_right_seg_5_cropped.jpeg,a,a,True
hand1_a_top_seg_1_cropped.jpeg,a,a,True
hand1_a_top_seg_2_cropped.jpeg,a,a,True
hand1_a_top_seg_3_cropped.jpeg,a,a,True
hand1_a_top_seg_4_cropped.jpeg,a,a,True
hand1_a_top_seg_5_cropped.jpeg,a,a,True
hand2_a_bot_seg_1_cropped.jpeg,a,a,True
hand2_a_bot_seg_2_cropped.jpeg,a,a,True
hand2_a_bot_seg_3_cropped.jpeg,a,a,True
hand2_a_bot_seg_4_cropped.jpeg,a,a,True
hand2_a_bot_seg_5_cropped.jpeg,a,a,True
hand2_a_dif_seg_1_cropped.jpeg,a,a,True
hand2_a_dif_seg_2_cropped.jpeg,a,a,True
hand2_a_dif_seg_3_cropped.jpeg,a,a,True
hand2_a_dif_seg_4_cropped.jpeg,a,a,True
hand2_a_dif_seg_5_cropped.jpeg,a,a,True
hand2_a_left_seg_1_cropped.jpeg,a,a,True
hand2_a_left_seg_2_cropped.jpeg,a,a,True
hand2_a_left_seg_3_cropped.jpeg,a,a,True
hand2_a_left_seg_4_cropped.jpeg,a,a,True
hand2_a_left_seg_5_cropped.jpeg,a,a,True
hand2_a_right_seg_1_cropped.jpeg,a,a,True
hand2_a_right_seg_2_cropped.jpeg,a,a,True
hand2_a_right_seg_3_cropped.jpeg,a,a,True
hand2_a_right_seg_4_cropped.jpeg,a,a,True
hand2_a_right_seg_5_cropped.jpeg,a,a,True
hand2_a_top_seg_1_cropped.jpeg,a,a,True
hand2_a_top_seg_2_cropped.jpeg,a,a,True
hand2_a_top_seg_3_cropped.jpeg,a,a,True
hand2_a_top_seg_4_cropped.jpeg,a,a,True
hand2_a_top_seg_5_cropped.jpeg,a,a,True
hand3_a_dif_seg_1_cropped.jpeg,a,a,True
hand3_a_dif_seg_2_cropped.jpeg,a,a,True
hand3_a_dif_seg_3_cropped.jpeg,a,a,True
hand3_a_dif_seg_4_cropped.jpeg,a,a,True
hand3_a_dif_seg_5_cropped.jpeg,a,a,True
hand4_a_bot_seg_1_cropped.jpeg,a,a,True
hand4_a_bot_seg_2_cropped.jpeg,a,a,True
hand4_a_bot_seg_3_cropped.jpeg,a,a,True
hand4_a_bot_seg_4_cropped.jpeg,a,a,True
hand4_a_bot_seg_5_cropped.jpeg,a,a,True
hand5_a_bot_seg_1_cropped.jpeg,a,a,True
hand5_a_bot_seg_2_cropped.jpeg,a,a,True
hand5_a_bot_seg_3_cropped.jpeg,a,a,True
hand5_a_bot_seg_4_cropped.jpeg,a,a,True
hand5_a_bot_seg_5_cropped.jpeg,a,a,True
hand5_a_dif_seg_1_cropped.jpeg,a,a,True
hand5_a_dif_seg_2_cropped.jpeg,a,a,True
hand5_a_dif_seg_3_cropped.jpeg,a,a,True
hand5_a_dif_seg_4_cropped.jpeg,a,a,True
hand5_a_dif_seg_5_cropped.jpeg,a,a,True
hand1_b_left_seg_1_cropped.jpeg,b,b,True
hand1_b_left_seg_2_cropped.jpeg,b,b,True
hand1_b_left_seg_3_cropped.jpeg,b,b,True
hand1_b_left_seg_4_cropped.jpeg,b,b,True
hand1_b_left_seg_5_cropped.jpeg,b,b,True
hand1_b_right_seg_1_cropped.jpeg,b,b,True
hand1_b_right_seg_2_cropped.jpeg,b,b,True
hand1_b_right_seg_3_cropped.jpeg,b,b,True
hand1_b_right_seg_4_cropped.jpeg,b,b,True
hand1_b_right_seg_5_cropped.jpeg,b,b,True
hand1_b_top_seg_1_cropped.jpeg,b,b,True
hand1_b_top_seg_2_cropped.jpeg,b,b,True
hand1_b_top_seg_3_cropped.jpeg,b,b,True
hand1_b_top_seg_4_cropped.jpeg,b,b,True
hand1_b_top_seg_5_cropped.jpeg,b,b,True
hand2_b_bot_seg_1_cropped.jpeg,b,b,True
hand2_b_bot_seg_2_cropped.jpeg,b,b,True
hand2_b_bot_seg_3_cropped.jpeg,b,b,True
hand2_b_bot_seg_4_cropped.jpeg,b,b,True
hand2_b_bot_seg_5_cropped.jpeg,b,b,True
hand2_b_dif_seg_1_cropped.jpeg,b,b,True
hand2_b_dif_seg_2_cropped.jpeg,b,b,True
hand2_b_dif_seg_3_cropped.jpeg,b,b,True
hand2_b_dif_seg_4_cropped.jpeg,b,b,True
hand2_b_dif_seg_5_cropped.jpeg,b,b,True
hand2_b_left_seg_1_cropped.jpeg,b,b,True
hand2_b_left_seg_2_cropped.jpeg,b,b,True
hand2_b_left_seg_3_cropped.jpeg,b,b,True
hand2_b_left_seg_4_cropped.jpeg,b,b,True
hand2_b_left_seg_5_cropped.jpeg,b,b,True
hand2_b_right_seg_1_cropped.jpeg,b,b,True
hand2_b_right_seg_2_cropped.jpeg,b,b,True
hand2_b_right_seg_3_cropped.jpeg,b,b,True
hand2_b_right_seg_4_cropped.jpeg,b,b,True
hand2_b_right_seg_5_cropped.jpeg,b,b,True
hand2_b_top_seg_1_cropped.jpeg,b,b,True
hand2_b_top_seg_2_cropped.jpeg,b,b,True
hand2_b_top_seg_3_cropped.jpeg,b,b,True
hand2_b_top_seg_4_cropped.jpeg,b,b,True
hand2_b_top_seg_5_cropped.jpeg,b,b,True
hand3_b_dif_seg_1_cropped.jpeg,b,b,True
hand3_b_dif_seg_2_cropped.jpeg,b,b,True
hand3_b_dif_seg_3_cropped.jpeg,b,b,True
hand3_b_dif_seg_4_cropped.jpeg,b,b,True
hand3_b_dif_seg_5_cropped.jpeg,b,b,True
hand4_b_bot_seg_1_cropped.jpeg,b,b,True
hand4_b_bot_seg_2_cropped.jpeg,b,b,True
hand4_b_bot_seg_3_cropped.jpeg,b,b,True
hand4_b_bot_seg_4_cropped.jpeg,b,b,True
hand4_b_bot_seg_5_cropped.jpeg,b,b,True
hand5_b_bot_seg_1_cropped.jpeg,b,b,True
hand5_b_bot_seg_2_cropped.jpeg,b,b,True
hand5_b_bot_seg_3_cropped.jpeg,b,b,True
hand5_b_bot_seg_4_cropped.jpeg,b,b,True
hand5_b_bot_seg_5_cropped.jpeg,b,b,True
hand5_b_dif_seg_1_cropped.jpeg,b,b,True
hand5_b_dif_seg_2_cropped.jpeg,b,b,True
hand5_b_dif_seg_3_cropped.jpeg,b,b,True
hand5_b_dif_seg_4_cropped.jpeg,b,b,True
hand5_b_dif_seg_5_cropped.jpeg,b,b,True
hand1_c_left_seg_1_cropped.jpeg,c,c,True
hand1_c_left_seg_2_cropped.jpeg,c,c,True
hand1_c_left_seg_3_cropped.jpeg,c,c,True
hand1_c_left_seg_4_cropped.jpeg,c,c,True
hand1_c_left_seg_5_cropped.jpeg,c,c,True
hand1_c_right_seg_1_cropped.jpeg,c,c,True
hand1_c_right_seg_2_cropped.jpeg,c,c,True
hand1_c_right_seg_3_cropped.jpeg,c,c,True
hand1_c_right_seg_4_cropped.jpeg,c,c,True
hand1_c_right_seg_5_cropped.jpeg,c,c,True
hand1_c_top_seg_1_cropped.jpeg,c,c,True
hand1_c_top_seg_2_cropped.jpeg,c,c,True
hand1_c_top_seg_3_cropped.jpeg,c,c,True
hand1_c_top_seg_4_cropped.jpeg,c,c,True
hand1_c_top_seg_5_cropped.jpeg,c,c,True
hand2_c_bot_seg_1_cropped.jpeg,c,c,True
hand2_c_bot_seg_2_cropped.jpeg,c,c,True
hand2_c_bot_seg_3_cropped.jpeg,c,c,True
hand2_c_bot_seg_4_cropped.jpeg,c,c,True
hand2_c_bot_seg_5_cropped.jpeg,c,c,True
hand2_c_dif_seg_1_cropped.jpeg,c,c,True
hand2_c_dif_seg_2_cropped.jpeg,c,c,True
hand2_c_dif_seg_3_cropped.jpeg,c,c,True
hand2_c_dif_seg_4_cropped.jpeg,c,c,True
hand2_c_dif_seg_5_cropped.jpeg,c,c,True
hand2_c_left_seg_1_cropped.jpeg,c,c,True
hand2_c_left_seg_2_cropped.jpeg,c,c,True
hand2_c_left_seg_3_cropped.jpeg,c,c,True
hand2_c_left_seg_4_cropped.jpeg,c,c,True
hand2_c_left_seg_5_cropped.jpeg,c,c,True
hand2_c_right_seg_1_cropped.jpeg,c,c,True
hand2_c_right_seg_2_cropped.jpeg,c,c,True
hand2_c_right_seg_3_cropped.jpeg,c,c,True
hand2_c_right_seg_4_cropped.jpeg,c,c,True
hand2_c_right_seg_5_cropped.jpeg,c,c,True
hand2_c_top_seg_1_cropped.jpeg,c,c,True
hand2_c_top_seg_2_cropped.jpeg,c,c,True
hand2_c_top_seg_3_cropped.jpeg,c,c,True
hand2_c_top_seg_4_cropped.jpeg,c,c,True
hand2_c_top_seg_5_cropped.jpeg,c,c,True
hand3_c_dif_seg_1_cropped.jpeg,c,c,True
hand3_c_dif_seg_2_cropped.jpeg,c,c,True
hand3_c_dif_seg_3_cropped.jpeg,c,c,True
hand3_c_dif_seg_4_cropped.jpeg,c,c,True
hand3_c_dif_seg_5_cropped.jpeg,c,c,True
hand4_c_bot_seg_1_cropped.jpeg,c,c,True
hand4_c_bot_seg_2_cropped.jpeg,c,c,True
hand4_c_bot_seg_3_cropped.jpeg,c,c,True
hand4_c_bot_seg_4_cropped.jpeg,c,c,True
hand4_c_bot_seg_5_cropped.jpeg,c,c,True
hand5_c_bot_seg_1_cropped.jpeg,c,c,True
hand5_c_bot_seg_2_cropped.jpeg,c,c,True
hand5_c_bot_seg_3_cropped.jpeg,c,c,True
hand5_c_bot_seg_4_cropped.jpeg,c,c,True
hand5_c_bot_seg_5_cropped.jpeg,c,c,True
hand5_c_dif_seg_1_cropped.jpeg,c,c,True
hand5_c_dif_seg_2_cropped.jpeg,c,c,True
hand5_c_dif_seg_3_cropped.jpeg,c,c,True
hand5_c_dif_seg_4_cropped.jpeg,c,c,True
hand5_c_dif_seg_5_cropped.jpeg,c,c,True
hand1_d_left_seg_1_cropped.jpeg,d,d,True
hand1_d_left_seg_2_cropped.jpeg,d,d,True
hand1_d_left_seg_3_cropped.jpeg,d,d,True
hand1_d_left_seg_4_cropped.jpeg,d,d,True
hand1_d_left_seg_5_cropped.jpeg,d,d,True
hand1_d_right_seg_1_cropped.jpeg,d,d,True
hand1_d_right_seg_2_cropped.jpeg,d,d,True
hand1_d_right_seg_3_cropped.jpeg,d,d,True
hand1_d_right_seg_4_cropped.jpeg,d,d,True
hand1_d_right_seg_5_cropped.jpeg,d,d,True
hand1_d_top_seg_1_cropped.jpeg,d,d,True
hand1_d_top_seg_2_cropped.jpeg,d,d,True
hand1_d_top_seg_3_cropped.jpeg,d,d,True
hand1_d_top_seg_4_cropped.jpeg,d,d,True
hand1_d_top_seg_5_cropped.jpeg,d,d,True
hand2_d_bot_seg_1_cropped.jpeg,d,d,True
hand2_d_bot_seg_2_cropped.jpeg,d,d,True
hand2_d_bot_seg_3_cropped.jpeg,d,d,True
hand2_d_bot_seg_4_cropped.jpeg,d,d,True
hand2_d_bot_seg_5_cropped.jpeg,d,d,True
hand2_d_dif_seg_1_cropped.jpeg,d,d,True
hand2_d_dif_seg_2_cropped.jpeg,d,d,True
hand2_d_dif_seg_3_cropped.jpeg,d,d,True
hand2_d_dif_seg_4_cropped.jpeg,d,d,True
hand2_d_dif_seg_5_cropped.jpeg,d,d,True
hand2_d_left_seg_1_cropped.jpeg,d,d,True
hand2_d_left_seg_2_cropped.jpeg,d,d,True
hand2_d_left_seg_3_cropped.jpeg,d,d,True
hand2_d_left_seg_4_cropped.jpeg,d,d,True
hand2_d_left_seg_5_cropped.jpeg,d,d,True
hand2_d_right_seg_1_cropped.jpeg,d,d,True
hand2_d_right_seg_2_cropped.jpeg,d,d,True
hand2_d_right_seg_3_cropped.jpeg,d,d,True
hand2_d_right_seg_4_cropped.jpeg,d,d,True
hand2_d_right_seg_5_cropped.jpeg,d,d,True
hand2_d_top_seg_1_cropped.jpeg,d,d,True
hand2_d_top_seg_2_cropped.jpeg,d,d,True
hand2_d_top_seg_3_cropped.jpeg,d,d,True
hand2_d_top_seg_4_cropped.jpeg,d,d,True
hand2_d_top_seg_5_cropped.jpeg,d,d,True
hand3_d_dif_seg_1_cropped.jpeg,d,d,True
hand3_d_dif_seg_2_cropped.jpeg,d,d,True
hand3_d_dif_seg_3_cropped.jpeg,d,d,True
hand3_d_dif_seg_4_cropped.jpeg,d,d,True
hand3_d_dif_seg_5_cropped.jpeg,d,d,True
hand4_d_bot_seg_1_cropped.jpeg,d,d,True
hand4_d_bot_seg_2_cropped.jpeg,d,d,True
hand4_d_bot_seg_3_cropped.jpeg,d,d,True
hand4_d_bot_seg_4_cropped.jpeg,d,d,True
hand4_d_bot_seg_5_cropped.jpeg,d,d,True
hand5_d_bot_seg_1_cropped.jpeg,d,d,True
hand5_d_bot_seg_2_cropped.jpeg,d,d,True
hand5_d_bot_seg_3_cropped.jpeg,d,d,True
hand5_d_bot_seg_4_cropped.jpeg,d,d,True
hand5_d_bot_seg_5_cropped.jpeg,d,d,True
hand5_d_dif_seg_1_cropped.jpeg,d,d,True
hand5_d_dif_seg_2_cropped.jpeg,d,d,True
hand5_d_dif_seg_3_cropped.jpeg,d,d,True
hand5_d_dif_seg_4_cropped.jpeg,d,d,True
hand5_d_dif_seg_5_cropped.jpeg,d,d,True
hand1_e_left_seg_1_cropped.jpeg,e,e,True
hand1_e_left_seg_2_cropped.jpeg,e,e,True
hand1_e_left_seg_3_cropped.jpeg,e,e,True
hand1_e_left_seg_4_cropped.jpeg,e,e,True
hand1_e_left_seg_5_cropped.jpeg,e,e,True
hand1_e_right_seg_1_cropped.jpeg,e,e,True
hand1_e_right_seg_2_cropped.jpeg,e,e,True
hand1_e_right_seg_3_cropped.jpeg,e,e,True
hand1_e_right_seg_4_cropped.jpeg,e,e,True
hand1_e_right_seg_5_cropped.jpeg,e,e,True
hand1_e_top_seg_1_cropped.jpeg,e,e,True
hand1_e_top_seg_2_cropped.jpeg,e,e,True
hand1_e_top_seg_3_cropped.jpeg,e,e,True
hand1_e_top_seg_4_cropped.jpeg,e,e,True
hand1_e_top_seg_5_cropped.jpeg,e,e,True
hand2_e_bot_seg_1_cropped.jpeg,e,e,True
hand2_e_bot_seg_2_cropped.jpeg,e,e,True
hand2_e_bot_seg_3_cropped.jpeg,e,e,True
hand2_e_bot_seg_4_cropped.jpeg,e,e,True
hand2_e_bot_seg_5_cropped.jpeg,e,e,True
hand2_e_dif_seg_1_cropped.jpeg,e,e,True
hand2_e_dif_seg_2_cropped.jpeg,e,e,True
hand2_e_dif_seg_3_cropped.jpeg,e,e,True
hand2_e_dif_seg_4_cropped.jpeg,e,e,True
hand2_e_dif_seg_5_cropped.jpeg,e,e,True
hand2_e_left_seg_1_cropped.jpeg,e,e,True
hand2_e_left_seg_2_cropped.jpeg,e,e,True
hand2_e_left_seg_3_cropped.jpeg,e,e,True
hand2_e_left_seg_4_cropped.jpeg,e,e,True
hand2_e_left_seg_5_cropped.jpeg,e,e,True
hand2_e_right_seg_1_cropped.jpeg,e,e,True
hand2_e_right_seg_2_cropped.jpeg,e,e,True
hand2_e_right_seg_3_cropped.jpeg,e,e,True
hand2_e_right_seg_4_cropped.jpeg,e,e,True
hand2_e_right_seg_5_cropped.jpeg,e,e,True
hand2_e_top_seg_1_cropped.jpeg,e,e,True
hand2_e_top_seg_2_cropped.jpeg,e,e,True
hand2_e_top_seg_3_cropped.jpeg,e,e,True
hand2_e_top_seg_4_cropped.jpeg,e,e,True
hand2_e_top_seg_5_cropped.jpeg,e,e,True
hand3_e_dif_seg_1_cropped.jpeg,e,e,True
hand3_e_dif_seg_2_cropped.jpeg,e,e,True
hand3_e_dif_seg_3_cropped.jpeg,e,e,True
hand3_e_dif_seg_4_cropped.jpeg,e,e,True
hand3_e_dif_seg_5_cropped.jpeg,e,e,True
hand4_e_bot_seg_1_cropped.jpeg,e,e,True
hand4_e_bot_seg_2_cropped.jpeg,e,e,True
hand4_e_bot_seg_3_cropped.jpeg,e,e,True
hand4_e_bot_seg_4_cropped.jpeg,e,e,True
hand4_e_bot_seg_5_cropped.jpeg,e,e,True
hand5_e_bot_seg_1_cropped.jpeg,e,e,True
hand5_e_bot_seg_2_cropped.jpeg,e,e,True
hand5_e_bot_seg_3_cropped.jpeg,e,e,True
hand5_e_bot_seg_4_cropped.jpeg,e,e,True
hand5_e_bot_seg_5_cropped.jpeg,e,e,True
hand5_e_dif_seg_1_cropped.jpeg,e,e,True
hand5_e_dif_seg_2_cropped.jpeg,e,e,True
hand5_e_dif_seg_3_cropped.jpeg,e,e,True
hand5_e_dif_seg_4_cropped.jpeg,e,e,True
hand5_e_dif_seg_5_cropped.jpeg,e,e,True
hand1_f_left_seg_1_cropped.jpeg,f,f,True
hand1_f_left_seg_2_cropped.jpeg,f,f,True
hand1_f_left_seg_3_cropped.jpeg,f,f,True
hand1_f_left_seg_4_cropped.jpeg,f,f,True
hand1_f_left_seg_5_cropped.jpeg,f,f,True
hand1_f_right_seg_1_cropped.jpeg,f,f,True
hand1_f_right_seg_2_cropped.jpeg,f,f,True
hand1_f_right_seg_3_cropped.jpeg,f,f,True
hand1_f_right_seg_4_cropped.jpeg,f,f,True
hand1_f_right_seg_5_cropped.jpeg,f,f,True
hand1_f_top_seg_1_cropped.jpeg,f,f,True
hand1_f_top_seg_2_cropped.jpeg,f,f,True
hand1_f_top_seg_3_cropped.jpeg,f,f,True
hand1_f_top_seg_4_cropped.jpeg,f,f,True
hand1_f_top_seg_5_cropped.jpeg,f,f,True
hand2_f_bot_seg_1_cropped.jpeg,f,f,True
hand2_f_bot_seg_2_cropped.jpeg,f,f,True
hand2_f_bot_seg_3_cropped.jpeg,f,f,True
hand2_f_bot_seg_4_cropped.jpeg,f,f,True
hand2_f_bot_seg_5_cropped.jpeg,f,f,True
hand2_f_dif_seg_1_cropped.jpeg,f,f,True
hand2_f_dif_seg_2_cropped.jpeg,f,f,True
hand2_f_dif_seg_3_cropped.jpeg,f,f,True
hand2_f_dif_seg_4_cropped.jpeg,f,f,True
hand2_f_dif_seg_5_cropped.jpeg,f,f,True
hand2_f_left_seg_1_cropped.jpeg,f,f,True
hand2_f_left_seg_2_cropped.jpeg,f,f,True
hand2_f_left_seg_3_cropped.jpeg,f,f,True
hand2_f_left_seg_4_cropped.jpeg,f,f,True
hand2_f_left_seg_5_cropped.jpeg,f,f,True
hand2_f_right_seg_1_cropped.jpeg,f,f,True
hand2_f_right_seg_2_cropped.jpeg,f,f,True
hand2_f_right_seg_3_cropped.jpeg,f,f,True
hand2_f_right_seg_4_cropped.jpeg,f,f,True
hand2_f_right_seg_5_cropped.jpeg,f,f,True
hand2_f_top_seg_1_cropped.jpeg,f,f,True
hand2_f_top_seg_2_cropped.jpeg,f,f,True
hand2_f_top_seg_3_cropped.jpeg,f,f,True
hand2_f_top_seg_4_cropped.jpeg,f,f,True
hand2_f_top_seg_5_cropped.jpeg,f,f,True
hand3_f_dif_seg_1_cropped.jpeg,f,f,True
hand3_f_dif_seg_2_cropped.jpeg,f,f,True
hand3_f_dif_seg_3_cropped.jpeg,f,f,True
hand3_f_dif_seg_4_cropped.jpeg,f,f,True
hand3_f_dif_seg_5_cropped.jpeg,f,f,True
hand4_f_bot_seg_1_cropped.jpeg,f,f,True
hand4_f_bot_seg_2_cropped.jpeg,f,f,True
hand4_f_bot_seg_3_cropped.jpeg,f,f,True
hand4_f_bot_seg_4_cropped.jpeg,f,f,True
hand4_f_bot_seg_5_cropped.jpeg,f,f,True
hand5_f_bot_seg_1_cropped.jpeg,f,f,True
hand5_f_bot_seg_2_cropped.jpeg,f,f,True
hand5_f_bot_seg_3_cropped.jpeg,f,f,True
hand5_f_bot_seg_4_cropped.jpeg,f,f,True
hand5_f_bot_seg_5_cropped.jpeg,f,f,True
hand5_f_dif_seg_1_cropped.jpeg,f,f,True
hand5_f_dif_seg_2_cropped.jpeg,f,f,True
hand5_f_dif_seg_3_cropped.jpeg,f,f,True
hand5_f_dif_seg_4_cropped.jpeg,f,f,True
hand5_f_dif_seg_5_cropped.jpeg,f,f,True
hand1_g_left_seg_1_cropped.jpeg,g,g,True
hand1_g_left_seg_2_cropped.jpeg,g,g,True
hand1_g_left_seg_3_cropped.jpeg,g,g,True
hand1_g_left_seg_4_cropped.jpeg,g,g,True
hand1_g_left_seg_5_cropped.jpeg,g,g,True
hand1_g_right_seg_1_cropped.jpeg,g,g,True
hand1_g_right_seg_2_cropped.jpeg,g,g,True
hand1_g_right_seg_3_cropped.jpeg,g,g,True
hand1_g_right_seg_4_cropped.jpeg,g,g,True
hand1_g_right_seg_5_cropped.jpeg,g,g,True
hand1_g_top_seg_1_cropped.jpeg,g,g,True
hand1_g_top_seg_2_cropped.jpeg,g,g,True
hand1_g_top_seg_3_cropped.jpeg,g,g,True
hand1_g_top_seg_4_cropped.jpeg,g,g,True
hand1_g_top_seg_5_cropped.jpeg,g,g,True
hand2_g_bot_seg_1_cropped.jpeg,g,g,True
hand2_g_bot_seg_2_cropped.jpeg,g,g,True
hand2_g_bot_seg_3_cropped.jpeg,g,g,True
hand2_g_bot_seg_4_cropped.jpeg,g,g,True
hand2_g_bot_seg_5_cropped.jpeg,g,g,True
